PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_3,SLSMAN_17,1,2020,40,0
PROD_5,SLSMAN_17,1,2020,160,0
PROD_11,SLSMAN_17,1,2020,252,0
PROD_13,SLSMAN_17,1,2020,"10,548",0
PROD_14,SLSMAN_17,1,2020,"39,240",0
PROD_15,SLSMAN_17,1,2020,"11,148",0
PROD_16,SLSMAN_17,1,2020,"2,700",0
PROD_19,SLSMAN_17,1,2020,"5,040",0
PROD_22,SLSMAN_17,1,2020,"9,200",0
PROD_23,SLSMAN_17,1,2020,144,0
PROD_25,SLSMAN_17,1,2020,504,0
PROD_26,SLSMAN_17,1,2020,84,0
PROD_27,SLSMAN_17,1,2020,108,0
PROD_32,SLSMAN_17,1,2020,936,0
PROD_33,SLSMAN_17,1,2020,"1,908",0
PROD_35,SLSMAN_17,1,2020,"12,960",0
PROD_36,SLSMAN_17,1,2020,24,0
PROD_37,SLSMAN_17,1,2020,216,0
PROD_38,SLSMAN_17,1,2020,288,0
PROD_39,SLSMAN_17,1,2020,468,0
PROD_42,SLSMAN_17,1,2020,216,0
PROD_43,SLSMAN_17,1,2020,"10,800",0
PROD_45,SLSMAN_17,1,2020,240,0
PROD_47,SLSMAN_17,1,2020,"1,248",0
PROD_50,SLSMAN_17,1,2020,"63,360",0
PROD_51,SLSMAN_17,1,2020,"3,264",0
PROD_52,SLSMAN_17,1,2020,400,0
PROD_54,SLSMAN_17,1,2020,12,0
PROD_56,SLSMAN_17,1,2020,360,0
PROD_58,SLSMAN_17,1,2020,"24,360",0
PROD_59,SLSMAN_17,1,2020,588,0
PROD_80,SLSMAN_17,1,2020,624,0
PROD_81,SLSMAN_17,1,2020,168,0
PROD_82,SLSMAN_17,1,2020,"2,436",0
PROD_83,SLSMAN_17,1,2020,"2,478",0
PROD_3,SLSMAN_18,1,2020,80,0
PROD_5,SLSMAN_18,1,2020,240,0
PROD_11,SLSMAN_18,1,2020,180,0
PROD_13,SLSMAN_18,1,2020,"4,968",0
PROD_14,SLSMAN_18,1,2020,"26,136",0
PROD_15,SLSMAN_18,1,2020,"6,096",0
PROD_16,SLSMAN_18,1,2020,"1,728",0
PROD_19,SLSMAN_18,1,2020,"2,184",0
PROD_22,SLSMAN_18,1,2020,"2,000",0
PROD_23,SLSMAN_18,1,2020,108,0
PROD_25,SLSMAN_18,1,2020,288,0
PROD_26,SLSMAN_18,1,2020,84,0
PROD_27,SLSMAN_18,1,2020,72,0
PROD_32,SLSMAN_18,1,2020,288,0
PROD_33,SLSMAN_18,1,2020,648,0
PROD_35,SLSMAN_18,1,2020,"10,848",0
PROD_37,SLSMAN_18,1,2020,108,0
PROD_38,SLSMAN_18,1,2020,180,0
PROD_39,SLSMAN_18,1,2020,216,0
PROD_42,SLSMAN_18,1,2020,72,0
PROD_43,SLSMAN_18,1,2020,"6,840",0
PROD_45,SLSMAN_18,1,2020,432,0
PROD_47,SLSMAN_18,1,2020,"1,224",0
PROD_50,SLSMAN_18,1,2020,"29,424",0
PROD_51,SLSMAN_18,1,2020,"2,100",0
PROD_54,SLSMAN_18,1,2020,12,0
PROD_56,SLSMAN_18,1,2020,252,0
PROD_58,SLSMAN_18,1,2020,"15,960",0
PROD_59,SLSMAN_18,1,2020,588,0
PROD_80,SLSMAN_18,1,2020,576,0
PROD_81,SLSMAN_18,1,2020,120,0
PROD_82,SLSMAN_18,1,2020,"2,058",0
PROD_83,SLSMAN_18,1,2020,"2,310",0
PROD_3,SLSMAN_19,1,2020,120,0
PROD_5,SLSMAN_19,1,2020,320,0
PROD_11,SLSMAN_19,1,2020,504,0
PROD_13,SLSMAN_19,1,2020,"4,608",0
PROD_14,SLSMAN_19,1,2020,"26,676",0
PROD_15,SLSMAN_19,1,2020,"5,508",0
PROD_16,SLSMAN_19,1,2020,360,0
PROD_17,SLSMAN_19,1,2020,"10,656",0
PROD_18,SLSMAN_19,1,2020,"1,932",0
PROD_19,SLSMAN_19,1,2020,"17,640",0
PROD_20,SLSMAN_19,1,2020,"1,632",0
PROD_21,SLSMAN_19,1,2020,660,0
PROD_22,SLSMAN_19,1,2020,"24,000",0
PROD_23,SLSMAN_19,1,2020,108,0
PROD_25,SLSMAN_19,1,2020,468,0
PROD_26,SLSMAN_19,1,2020,288,0
PROD_27,SLSMAN_19,1,2020,108,0
PROD_31,SLSMAN_19,1,2020,"2,400",0
PROD_32,SLSMAN_19,1,2020,252,0
PROD_33,SLSMAN_19,1,2020,648,0
PROD_35,SLSMAN_19,1,2020,"14,592",0
PROD_36,SLSMAN_19,1,2020,48,0
PROD_37,SLSMAN_19,1,2020,252,0
PROD_38,SLSMAN_19,1,2020,432,0
PROD_39,SLSMAN_19,1,2020,684,0
PROD_42,SLSMAN_19,1,2020,216,0
PROD_45,SLSMAN_19,1,2020,"1,008",0
PROD_47,SLSMAN_19,1,2020,"2,016",0
PROD_50,SLSMAN_19,1,2020,"63,984",0
PROD_56,SLSMAN_19,1,2020,504,0
PROD_58,SLSMAN_19,1,2020,"42,504",0
PROD_59,SLSMAN_19,1,2020,"2,268",0
PROD_61,SLSMAN_19,1,2020,"11,172",0
PROD_62,SLSMAN_19,1,2020,"15,960",0
PROD_80,SLSMAN_19,1,2020,"1,056",0
PROD_81,SLSMAN_19,1,2020,432,0
PROD_3,SLSMAN_21,1,2020,80,0
PROD_5,SLSMAN_21,1,2020,320,0
PROD_11,SLSMAN_21,1,2020,216,0
PROD_13,SLSMAN_21,1,2020,"3,060",0
PROD_14,SLSMAN_21,1,2020,"26,388",0
PROD_15,SLSMAN_21,1,2020,"4,968",0
PROD_16,SLSMAN_21,1,2020,108,0
PROD_17,SLSMAN_21,1,2020,"9,360",0
PROD_18,SLSMAN_21,1,2020,"1,656",0
PROD_19,SLSMAN_21,1,2020,"12,096",0
PROD_20,SLSMAN_21,1,2020,960,0
PROD_21,SLSMAN_21,1,2020,216,0
PROD_22,SLSMAN_21,1,2020,"10,400",0
PROD_23,SLSMAN_21,1,2020,36,0
PROD_25,SLSMAN_21,1,2020,288,0
PROD_26,SLSMAN_21,1,2020,792,0
PROD_27,SLSMAN_21,1,2020,108,0
PROD_31,SLSMAN_21,1,2020,800,0
PROD_32,SLSMAN_21,1,2020,348,0
PROD_33,SLSMAN_21,1,2020,720,0
PROD_35,SLSMAN_21,1,2020,"15,264",0
PROD_36,SLSMAN_21,1,2020,24,0
PROD_37,SLSMAN_21,1,2020,108,0
PROD_38,SLSMAN_21,1,2020,324,0
PROD_39,SLSMAN_21,1,2020,540,0
PROD_42,SLSMAN_21,1,2020,108,0
PROD_45,SLSMAN_21,1,2020,"1,728",0
PROD_47,SLSMAN_21,1,2020,"1,104",0
PROD_50,SLSMAN_21,1,2020,"46,656",0
PROD_56,SLSMAN_21,1,2020,504,0
PROD_58,SLSMAN_21,1,2020,"32,592",0
PROD_59,SLSMAN_21,1,2020,"1,176",0
PROD_61,SLSMAN_21,1,2020,"6,510",0
PROD_62,SLSMAN_21,1,2020,"8,106",0
PROD_80,SLSMAN_21,1,2020,552,0
PROD_81,SLSMAN_21,1,2020,168,0
PROD_3,SLSMAN_23,1,2020,80,0
PROD_5,SLSMAN_23,1,2020,400,0
PROD_11,SLSMAN_23,1,2020,504,0
PROD_13,SLSMAN_23,1,2020,"1,116",0
PROD_14,SLSMAN_23,1,2020,"31,752",0
PROD_15,SLSMAN_23,1,2020,"6,888",0
PROD_16,SLSMAN_23,1,2020,36,0
PROD_17,SLSMAN_23,1,2020,"9,720",0
PROD_18,SLSMAN_23,1,2020,"2,028",0
PROD_19,SLSMAN_23,1,2020,"12,768",0
PROD_20,SLSMAN_23,1,2020,72,0
PROD_21,SLSMAN_23,1,2020,12,0
PROD_22,SLSMAN_23,1,2020,"13,600",0
PROD_23,SLSMAN_23,1,2020,36,0
PROD_25,SLSMAN_23,1,2020,396,0
PROD_26,SLSMAN_23,1,2020,144,0
PROD_27,SLSMAN_23,1,2020,108,0
PROD_31,SLSMAN_23,1,2020,800,0
PROD_32,SLSMAN_23,1,2020,192,0
PROD_33,SLSMAN_23,1,2020,648,0
PROD_35,SLSMAN_23,1,2020,"18,720",0
PROD_36,SLSMAN_23,1,2020,24,0
PROD_37,SLSMAN_23,1,2020,72,0
PROD_38,SLSMAN_23,1,2020,324,0
PROD_39,SLSMAN_23,1,2020,576,0
PROD_42,SLSMAN_23,1,2020,108,0
PROD_45,SLSMAN_23,1,2020,288,0
PROD_47,SLSMAN_23,1,2020,"1,392",0
PROD_50,SLSMAN_23,1,2020,"35,520",0
PROD_56,SLSMAN_23,1,2020,180,0
PROD_58,SLSMAN_23,1,2020,"43,008",0
PROD_59,SLSMAN_23,1,2020,756,0
PROD_61,SLSMAN_23,1,2020,"3,066",0
PROD_62,SLSMAN_23,1,2020,"4,452",0
PROD_80,SLSMAN_23,1,2020,576,0
PROD_81,SLSMAN_23,1,2020,24,0
PROD_3,SLSMAN_25,1,2020,80,0
PROD_5,SLSMAN_25,1,2020,320,0
PROD_11,SLSMAN_25,1,2020,360,0
PROD_13,SLSMAN_25,1,2020,"1,044",0
PROD_14,SLSMAN_25,1,2020,"31,788",0
PROD_15,SLSMAN_25,1,2020,"6,552",0
PROD_16,SLSMAN_25,1,2020,36,0
PROD_17,SLSMAN_25,1,2020,"9,396",0
PROD_18,SLSMAN_25,1,2020,"2,040",0
PROD_19,SLSMAN_25,1,2020,"6,048",0
PROD_20,SLSMAN_25,1,2020,288,0
PROD_21,SLSMAN_25,1,2020,132,0
PROD_22,SLSMAN_25,1,2020,"27,600",0
PROD_23,SLSMAN_25,1,2020,36,0
PROD_25,SLSMAN_25,1,2020,360,0
PROD_26,SLSMAN_25,1,2020,144,0
PROD_27,SLSMAN_25,1,2020,108,0
PROD_32,SLSMAN_25,1,2020,"1,260",0
PROD_33,SLSMAN_25,1,2020,"2,376",0
PROD_35,SLSMAN_25,1,2020,"15,360",0
PROD_36,SLSMAN_25,1,2020,72,0
PROD_37,SLSMAN_25,1,2020,108,0
PROD_38,SLSMAN_25,1,2020,288,0
PROD_39,SLSMAN_25,1,2020,648,0
PROD_42,SLSMAN_25,1,2020,144,0
PROD_45,SLSMAN_25,1,2020,288,0
PROD_47,SLSMAN_25,1,2020,"1,392",0
PROD_50,SLSMAN_25,1,2020,"31,152",0
PROD_56,SLSMAN_25,1,2020,504,0
PROD_58,SLSMAN_25,1,2020,"30,912",0
PROD_59,SLSMAN_25,1,2020,714,0
PROD_61,SLSMAN_25,1,2020,"5,124",0
PROD_62,SLSMAN_25,1,2020,"5,376",0
PROD_80,SLSMAN_25,1,2020,648,0
PROD_81,SLSMAN_25,1,2020,24,0
PROD_3,SLSMAN_27,1,2020,80,0
PROD_5,SLSMAN_27,1,2020,480,0
PROD_11,SLSMAN_27,1,2020,252,0
PROD_13,SLSMAN_27,1,2020,"2,592",0
PROD_14,SLSMAN_27,1,2020,"33,624",0
PROD_15,SLSMAN_27,1,2020,"5,664",0
PROD_16,SLSMAN_27,1,2020,180,0
PROD_17,SLSMAN_27,1,2020,"9,288",0
PROD_18,SLSMAN_27,1,2020,"1,248",0
PROD_19,SLSMAN_27,1,2020,"6,384",0
PROD_20,SLSMAN_27,1,2020,312,0
PROD_21,SLSMAN_27,1,2020,48,0
PROD_22,SLSMAN_27,1,2020,"20,000",0
PROD_23,SLSMAN_27,1,2020,36,0
PROD_25,SLSMAN_27,1,2020,432,0
PROD_26,SLSMAN_27,1,2020,216,0
PROD_27,SLSMAN_27,1,2020,108,0
PROD_32,SLSMAN_27,1,2020,"1,248",0
PROD_33,SLSMAN_27,1,2020,"4,068",0
PROD_35,SLSMAN_27,1,2020,"20,256",0
PROD_36,SLSMAN_27,1,2020,24,0
PROD_37,SLSMAN_27,1,2020,180,0
PROD_38,SLSMAN_27,1,2020,288,0
PROD_39,SLSMAN_27,1,2020,576,0
PROD_42,SLSMAN_27,1,2020,216,0
PROD_45,SLSMAN_27,1,2020,432,0
PROD_47,SLSMAN_27,1,2020,"1,392",0
PROD_50,SLSMAN_27,1,2020,"36,384",0
PROD_56,SLSMAN_27,1,2020,504,0
PROD_58,SLSMAN_27,1,2020,"40,824",0
PROD_59,SLSMAN_27,1,2020,504,0
PROD_61,SLSMAN_27,1,2020,"3,318",0
PROD_62,SLSMAN_27,1,2020,"4,620",0
PROD_80,SLSMAN_27,1,2020,696,0
PROD_81,SLSMAN_27,1,2020,72,0
PROD_5,SLSMAN_29,1,2020,160,0
PROD_11,SLSMAN_29,1,2020,36,0
PROD_13,SLSMAN_29,1,2020,"1,152",0
PROD_14,SLSMAN_29,1,2020,"17,388",0
PROD_15,SLSMAN_29,1,2020,"1,944",0
PROD_16,SLSMAN_29,1,2020,180,0
PROD_17,SLSMAN_29,1,2020,"5,400",0
PROD_18,SLSMAN_29,1,2020,372,0
PROD_22,SLSMAN_29,1,2020,"15,600",0
PROD_23,SLSMAN_29,1,2020,72,0
PROD_25,SLSMAN_29,1,2020,252,0
PROD_26,SLSMAN_29,1,2020,12,0
PROD_27,SLSMAN_29,1,2020,36,0
PROD_32,SLSMAN_29,1,2020,12,0
PROD_33,SLSMAN_29,1,2020,936,0
PROD_35,SLSMAN_29,1,2020,"2,592",0
PROD_36,SLSMAN_29,1,2020,48,0
PROD_37,SLSMAN_29,1,2020,108,0
PROD_38,SLSMAN_29,1,2020,144,0
PROD_39,SLSMAN_29,1,2020,252,0
PROD_42,SLSMAN_29,1,2020,144,0
PROD_45,SLSMAN_29,1,2020,48,0
PROD_47,SLSMAN_29,1,2020,312,0
PROD_50,SLSMAN_29,1,2020,"14,880",0
PROD_56,SLSMAN_29,1,2020,468,0
PROD_58,SLSMAN_29,1,2020,"3,192",0
PROD_59,SLSMAN_29,1,2020,210,0
PROD_61,SLSMAN_29,1,2020,"2,352",0
PROD_62,SLSMAN_29,1,2020,"1,596",0
PROD_80,SLSMAN_29,1,2020,336,0
PROD_5,SLSMAN_30,1,2020,160,0
PROD_11,SLSMAN_30,1,2020,36,0
PROD_13,SLSMAN_30,1,2020,936,0
PROD_14,SLSMAN_30,1,2020,"20,772",0
PROD_15,SLSMAN_30,1,2020,"2,736",0
PROD_16,SLSMAN_30,1,2020,216,0
PROD_17,SLSMAN_30,1,2020,"6,948",0
PROD_18,SLSMAN_30,1,2020,516,0
PROD_22,SLSMAN_30,1,2020,"10,800",0
PROD_23,SLSMAN_30,1,2020,72,0
PROD_25,SLSMAN_30,1,2020,252,0
PROD_27,SLSMAN_30,1,2020,72,0
PROD_32,SLSMAN_30,1,2020,12,0
PROD_33,SLSMAN_30,1,2020,"1,908",0
PROD_35,SLSMAN_30,1,2020,"2,016",0
PROD_36,SLSMAN_30,1,2020,48,0
PROD_37,SLSMAN_30,1,2020,144,0
PROD_38,SLSMAN_30,1,2020,216,0
PROD_39,SLSMAN_30,1,2020,288,0
PROD_42,SLSMAN_30,1,2020,144,0
PROD_45,SLSMAN_30,1,2020,432,0
PROD_47,SLSMAN_30,1,2020,288,0
PROD_50,SLSMAN_30,1,2020,"32,256",0
PROD_56,SLSMAN_30,1,2020,504,0
PROD_58,SLSMAN_30,1,2020,"1,512",0
PROD_59,SLSMAN_30,1,2020,210,0
PROD_61,SLSMAN_30,1,2020,"2,814",0
PROD_62,SLSMAN_30,1,2020,"4,200",0
PROD_80,SLSMAN_30,1,2020,408,0
PROD_5,SLSMAN_31,1,2020,160,0
PROD_11,SLSMAN_31,1,2020,36,0
PROD_13,SLSMAN_31,1,2020,"2,232",0
PROD_14,SLSMAN_31,1,2020,"16,524",0
PROD_15,SLSMAN_31,1,2020,"2,820",0
PROD_16,SLSMAN_31,1,2020,720,0
PROD_17,SLSMAN_31,1,2020,"6,552",0
PROD_18,SLSMAN_31,1,2020,"1,176",0
PROD_19,SLSMAN_31,1,2020,"1,848",0
PROD_22,SLSMAN_31,1,2020,"20,400",0
PROD_23,SLSMAN_31,1,2020,108,0
PROD_25,SLSMAN_31,1,2020,288,0
PROD_26,SLSMAN_31,1,2020,132,0
PROD_27,SLSMAN_31,1,2020,36,0
PROD_31,SLSMAN_31,1,2020,400,0
PROD_32,SLSMAN_31,1,2020,264,0
PROD_33,SLSMAN_31,1,2020,"1,584",0
PROD_35,SLSMAN_31,1,2020,"6,432",0
PROD_37,SLSMAN_31,1,2020,180,0
PROD_38,SLSMAN_31,1,2020,180,0
PROD_39,SLSMAN_31,1,2020,252,0
PROD_42,SLSMAN_31,1,2020,144,0
PROD_45,SLSMAN_31,1,2020,192,0
PROD_47,SLSMAN_31,1,2020,432,0
PROD_48,SLSMAN_31,1,2020,24,0
PROD_50,SLSMAN_31,1,2020,"16,032",0
PROD_56,SLSMAN_31,1,2020,468,0
PROD_58,SLSMAN_31,1,2020,"11,424",0
PROD_59,SLSMAN_31,1,2020,378,0
PROD_61,SLSMAN_31,1,2020,"2,646",0
PROD_62,SLSMAN_31,1,2020,"2,646",0
PROD_80,SLSMAN_31,1,2020,504,0
PROD_5,SLSMAN_32,1,2020,240,0
PROD_11,SLSMAN_32,1,2020,72,0
PROD_13,SLSMAN_32,1,2020,432,0
PROD_14,SLSMAN_32,1,2020,"25,992",0
PROD_15,SLSMAN_32,1,2020,"2,388",0
PROD_16,SLSMAN_32,1,2020,180,0
PROD_17,SLSMAN_32,1,2020,"12,816",0
PROD_18,SLSMAN_32,1,2020,"1,344",0
PROD_19,SLSMAN_32,1,2020,672,0
PROD_22,SLSMAN_32,1,2020,"6,000",0
PROD_23,SLSMAN_32,1,2020,36,0
PROD_25,SLSMAN_32,1,2020,324,0
PROD_26,SLSMAN_32,1,2020,48,0
PROD_27,SLSMAN_32,1,2020,36,0
PROD_31,SLSMAN_32,1,2020,"2,400",0
PROD_32,SLSMAN_32,1,2020,480,0
PROD_33,SLSMAN_32,1,2020,"1,620",0
PROD_35,SLSMAN_32,1,2020,"3,072",0
PROD_36,SLSMAN_32,1,2020,48,0
PROD_37,SLSMAN_32,1,2020,108,0
PROD_38,SLSMAN_32,1,2020,216,0
PROD_39,SLSMAN_32,1,2020,252,0
PROD_42,SLSMAN_32,1,2020,108,0
PROD_45,SLSMAN_32,1,2020,480,0
PROD_47,SLSMAN_32,1,2020,"1,536",0
PROD_48,SLSMAN_32,1,2020,72,0
PROD_50,SLSMAN_32,1,2020,"33,360",0
PROD_56,SLSMAN_32,1,2020,864,0
PROD_58,SLSMAN_32,1,2020,"1,512",0
PROD_59,SLSMAN_32,1,2020,252,0
PROD_61,SLSMAN_32,1,2020,"8,484",0
PROD_62,SLSMAN_32,1,2020,"4,830",0
PROD_80,SLSMAN_32,1,2020,672,0
PROD_5,SLSMAN_33,1,2020,160,0
PROD_11,SLSMAN_33,1,2020,36,0
PROD_13,SLSMAN_33,1,2020,"1,512",0
PROD_14,SLSMAN_33,1,2020,"23,472",0
PROD_15,SLSMAN_33,1,2020,"2,448",0
PROD_16,SLSMAN_33,1,2020,432,0
PROD_17,SLSMAN_33,1,2020,"11,088",0
PROD_18,SLSMAN_33,1,2020,"1,092",0
PROD_19,SLSMAN_33,1,2020,"3,864",0
PROD_22,SLSMAN_33,1,2020,"4,800",0
PROD_23,SLSMAN_33,1,2020,72,0
PROD_25,SLSMAN_33,1,2020,216,0
PROD_26,SLSMAN_33,1,2020,12,0
PROD_27,SLSMAN_33,1,2020,36,0
PROD_31,SLSMAN_33,1,2020,"2,800",0
PROD_32,SLSMAN_33,1,2020,324,0
PROD_33,SLSMAN_33,1,2020,612,0
PROD_35,SLSMAN_33,1,2020,"5,376",0
PROD_36,SLSMAN_33,1,2020,24,0
PROD_37,SLSMAN_33,1,2020,72,0
PROD_38,SLSMAN_33,1,2020,144,0
PROD_39,SLSMAN_33,1,2020,180,0
PROD_42,SLSMAN_33,1,2020,72,0
PROD_45,SLSMAN_33,1,2020,96,0
PROD_47,SLSMAN_33,1,2020,576,0
PROD_48,SLSMAN_33,1,2020,48,0
PROD_50,SLSMAN_33,1,2020,"12,192",0
PROD_56,SLSMAN_33,1,2020,216,0
PROD_58,SLSMAN_33,1,2020,"6,216",0
PROD_59,SLSMAN_33,1,2020,966,0
PROD_61,SLSMAN_33,1,2020,"6,972",0
PROD_62,SLSMAN_33,1,2020,"4,872",0
PROD_80,SLSMAN_33,1,2020,792,0
PROD_5,SLSMAN_34,1,2020,80,0
PROD_11,SLSMAN_34,1,2020,36,0
PROD_13,SLSMAN_34,1,2020,"3,816",0
PROD_14,SLSMAN_34,1,2020,"30,096",0
PROD_15,SLSMAN_34,1,2020,"3,372",0
PROD_16,SLSMAN_34,1,2020,936,0
PROD_17,SLSMAN_34,1,2020,"9,036",0
PROD_18,SLSMAN_34,1,2020,948,0
PROD_19,SLSMAN_34,1,2020,"2,016",0
PROD_22,SLSMAN_34,1,2020,"4,800",0
PROD_23,SLSMAN_34,1,2020,108,0
PROD_25,SLSMAN_34,1,2020,324,0
PROD_27,SLSMAN_34,1,2020,36,0
PROD_31,SLSMAN_34,1,2020,"2,000",0
PROD_32,SLSMAN_34,1,2020,120,0
PROD_33,SLSMAN_34,1,2020,648,0
PROD_35,SLSMAN_34,1,2020,"3,936",0
PROD_36,SLSMAN_34,1,2020,24,0
PROD_37,SLSMAN_34,1,2020,144,0
PROD_38,SLSMAN_34,1,2020,252,0
PROD_39,SLSMAN_34,1,2020,252,0
PROD_42,SLSMAN_34,1,2020,108,0
PROD_45,SLSMAN_34,1,2020,336,0
PROD_47,SLSMAN_34,1,2020,624,0
PROD_48,SLSMAN_34,1,2020,24,0
PROD_50,SLSMAN_34,1,2020,"21,072",0
PROD_56,SLSMAN_34,1,2020,360,0
PROD_58,SLSMAN_34,1,2020,"6,720",0
PROD_59,SLSMAN_34,1,2020,672,0
PROD_61,SLSMAN_34,1,2020,"2,772",0
PROD_62,SLSMAN_34,1,2020,"2,478",0
PROD_80,SLSMAN_34,1,2020,696,0
PROD_11,SLSMAN_35,1,2020,324,0
PROD_13,SLSMAN_35,1,2020,"3,204",0
PROD_14,SLSMAN_35,1,2020,"2,988",0
PROD_15,SLSMAN_35,1,2020,468,0
PROD_16,SLSMAN_35,1,2020,"9,216",0
PROD_17,SLSMAN_35,1,2020,"35,496",0
PROD_18,SLSMAN_35,1,2020,"2,016",0
PROD_19,SLSMAN_35,1,2020,"30,744",0
PROD_20,SLSMAN_35,1,2020,24,0
PROD_23,SLSMAN_35,1,2020,72,0
PROD_25,SLSMAN_35,1,2020,576,0
PROD_26,SLSMAN_35,1,2020,48,0
PROD_27,SLSMAN_35,1,2020,144,0
PROD_31,SLSMAN_35,1,2020,"13,600",0
PROD_32,SLSMAN_35,1,2020,60,0
PROD_33,SLSMAN_35,1,2020,180,0
PROD_36,SLSMAN_35,1,2020,48,0
PROD_37,SLSMAN_35,1,2020,36,0
PROD_38,SLSMAN_35,1,2020,432,0
PROD_39,SLSMAN_35,1,2020,432,0
PROD_42,SLSMAN_35,1,2020,36,0
PROD_45,SLSMAN_35,1,2020,"2,304",0
PROD_47,SLSMAN_35,1,2020,"2,016",0
PROD_50,SLSMAN_35,1,2020,"45,120",0
PROD_56,SLSMAN_35,1,2020,36,0
PROD_59,SLSMAN_35,1,2020,"1,302",0
PROD_61,SLSMAN_35,1,2020,"12,390",0
PROD_62,SLSMAN_35,1,2020,"7,056",0
PROD_80,SLSMAN_35,1,2020,432,0
PROD_81,SLSMAN_35,1,2020,360,0
PROD_11,SLSMAN_36,1,2020,396,0
PROD_13,SLSMAN_36,1,2020,"1,980",0
PROD_14,SLSMAN_36,1,2020,"2,628",0
PROD_15,SLSMAN_36,1,2020,684,0
PROD_16,SLSMAN_36,1,2020,"7,596",0
PROD_17,SLSMAN_36,1,2020,"38,484",0
PROD_18,SLSMAN_36,1,2020,"2,484",0
PROD_19,SLSMAN_36,1,2020,"27,216",0
PROD_23,SLSMAN_36,1,2020,36,0
PROD_25,SLSMAN_36,1,2020,576,0
PROD_26,SLSMAN_36,1,2020,24,0
PROD_27,SLSMAN_36,1,2020,144,0
PROD_31,SLSMAN_36,1,2020,"8,400",0
PROD_32,SLSMAN_36,1,2020,48,0
PROD_36,SLSMAN_36,1,2020,24,0
PROD_37,SLSMAN_36,1,2020,36,0
PROD_38,SLSMAN_36,1,2020,396,0
PROD_39,SLSMAN_36,1,2020,468,0
PROD_42,SLSMAN_36,1,2020,36,0
PROD_45,SLSMAN_36,1,2020,"1,680",0
PROD_47,SLSMAN_36,1,2020,"1,440",0
PROD_50,SLSMAN_36,1,2020,"40,704",0
PROD_59,SLSMAN_36,1,2020,"1,512",0
PROD_61,SLSMAN_36,1,2020,"4,704",0
PROD_62,SLSMAN_36,1,2020,"6,048",0
PROD_80,SLSMAN_36,1,2020,408,0
PROD_81,SLSMAN_36,1,2020,264,0
PROD_3,SLSMAN_37,1,2020,40,0
PROD_5,SLSMAN_37,1,2020,80,0
PROD_11,SLSMAN_37,1,2020,540,0
PROD_13,SLSMAN_37,1,2020,"3,348",0
PROD_14,SLSMAN_37,1,2020,"10,404",0
PROD_15,SLSMAN_37,1,2020,"2,232",0
PROD_16,SLSMAN_37,1,2020,"15,552",0
PROD_17,SLSMAN_37,1,2020,"62,604",0
PROD_18,SLSMAN_37,1,2020,"6,588",0
PROD_19,SLSMAN_37,1,2020,"85,512",0
PROD_22,SLSMAN_37,1,2020,"2,400",0
PROD_23,SLSMAN_37,1,2020,180,0
PROD_25,SLSMAN_37,1,2020,"1,368",0
PROD_26,SLSMAN_37,1,2020,48,0
PROD_27,SLSMAN_37,1,2020,288,0
PROD_31,SLSMAN_37,1,2020,"17,200",0
PROD_32,SLSMAN_37,1,2020,12,0
PROD_36,SLSMAN_37,1,2020,48,0
PROD_37,SLSMAN_37,1,2020,144,0
PROD_38,SLSMAN_37,1,2020,864,0
PROD_39,SLSMAN_37,1,2020,"1,188",0
PROD_42,SLSMAN_37,1,2020,108,0
PROD_45,SLSMAN_37,1,2020,"2,304",0
PROD_47,SLSMAN_37,1,2020,"2,232",0
PROD_50,SLSMAN_37,1,2020,"87,072",0
PROD_58,SLSMAN_37,1,2020,"5,544",0
PROD_59,SLSMAN_37,1,2020,"2,394",0
PROD_61,SLSMAN_37,1,2020,"6,552",0
PROD_62,SLSMAN_37,1,2020,"5,586",0
PROD_80,SLSMAN_37,1,2020,480,0
PROD_81,SLSMAN_37,1,2020,360,0
PROD_3,SLSMAN_38,1,2020,40,0
PROD_5,SLSMAN_38,1,2020,80,0
PROD_11,SLSMAN_38,1,2020,108,0
PROD_13,SLSMAN_38,1,2020,"2,700",0
PROD_14,SLSMAN_38,1,2020,"15,804",0
PROD_15,SLSMAN_38,1,2020,"3,168",0
PROD_16,SLSMAN_38,1,2020,"2,448",0
PROD_17,SLSMAN_38,1,2020,"14,400",0
PROD_18,SLSMAN_38,1,2020,"1,788",0
PROD_19,SLSMAN_38,1,2020,"15,288",0
PROD_22,SLSMAN_38,1,2020,"6,000",0
PROD_23,SLSMAN_38,1,2020,108,0
PROD_25,SLSMAN_38,1,2020,252,0
PROD_26,SLSMAN_38,1,2020,12,0
PROD_27,SLSMAN_38,1,2020,144,0
PROD_31,SLSMAN_38,1,2020,"4,000",0
PROD_32,SLSMAN_38,1,2020,48,0
PROD_33,SLSMAN_38,1,2020,324,0
PROD_35,SLSMAN_38,1,2020,"1,920",0
PROD_36,SLSMAN_38,1,2020,48,0
PROD_37,SLSMAN_38,1,2020,108,0
PROD_38,SLSMAN_38,1,2020,468,0
PROD_39,SLSMAN_38,1,2020,576,0
PROD_42,SLSMAN_38,1,2020,108,0
PROD_45,SLSMAN_38,1,2020,720,0
PROD_47,SLSMAN_38,1,2020,"2,568",0
PROD_50,SLSMAN_38,1,2020,"43,200",0
PROD_56,SLSMAN_38,1,2020,108,0
