PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_33,SLSMAN_5,11,2019,396,396
PROD_33,SLSMAN_5,12,2019,324,144
PROD_35,SLSMAN_5,10,2019,"3,456","4,754"
PROD_35,SLSMAN_5,11,2019,"2,688","3,348"
PROD_35,SLSMAN_5,12,2019,"3,840","2,904"
PROD_36,SLSMAN_5,10,2019,24,16
PROD_36,SLSMAN_5,11,2019,24,13
PROD_36,SLSMAN_5,12,2019,24,12
PROD_37,SLSMAN_5,10,2019,180,151
PROD_37,SLSMAN_5,11,2019,144,105
PROD_37,SLSMAN_5,12,2019,108,70
PROD_38,SLSMAN_5,10,2019,216,162
PROD_38,SLSMAN_5,11,2019,144,198
PROD_38,SLSMAN_5,12,2019,144,101
PROD_39,SLSMAN_5,10,2019,252,279
PROD_39,SLSMAN_5,11,2019,180,206
PROD_39,SLSMAN_5,12,2019,216,119
PROD_42,SLSMAN_5,10,2019,144,171
PROD_42,SLSMAN_5,11,2019,108,75
PROD_42,SLSMAN_5,12,2019,144,114
PROD_43,SLSMAN_5,11,2019,0,"4,082"
PROD_43,SLSMAN_5,12,2019,0,"5,590"
PROD_45,SLSMAN_5,10,2019,240,0
PROD_45,SLSMAN_5,11,2019,192,260
PROD_45,SLSMAN_5,12,2019,384,282
PROD_47,SLSMAN_5,10,2019,"1,440","1,030"
PROD_47,SLSMAN_5,11,2019,"1,416","1,524"
PROD_47,SLSMAN_5,12,2019,"1,608","1,219"
PROD_48,SLSMAN_5,10,2019,24,0
PROD_48,SLSMAN_5,11,2019,24,0
PROD_50,SLSMAN_5,10,2019,"34,032","21,201"
PROD_50,SLSMAN_5,11,2019,"27,600","29,072"
PROD_50,SLSMAN_5,12,2019,"25,440","21,548"
PROD_51,SLSMAN_5,11,2019,0,"1,120"
PROD_51,SLSMAN_5,12,2019,0,"1,231"
PROD_56,SLSMAN_5,10,2019,288,259
PROD_56,SLSMAN_5,11,2019,252,165
PROD_56,SLSMAN_5,12,2019,360,127
PROD_58,SLSMAN_5,10,2019,"6,552","5,826"
PROD_58,SLSMAN_5,11,2019,"5,040","5,064"
PROD_58,SLSMAN_5,12,2019,"5,544","4,860"
PROD_59,SLSMAN_5,10,2019,924,475
PROD_59,SLSMAN_5,11,2019,882,592
PROD_59,SLSMAN_5,12,2019,714,409
PROD_61,SLSMAN_5,10,2019,"2,940","1,873"
PROD_61,SLSMAN_5,11,2019,"2,898","1,339"
PROD_61,SLSMAN_5,12,2019,"2,604",0
PROD_62,SLSMAN_5,10,2019,"2,310","1,605"
PROD_62,SLSMAN_5,11,2019,"2,310","1,244"
PROD_62,SLSMAN_5,12,2019,"3,318",0
PROD_63,SLSMAN_5,10,2019,0,56
PROD_64,SLSMAN_5,10,2019,0,4
PROD_74,SLSMAN_5,10,2019,0,0
PROD_76,SLSMAN_5,10,2019,0,445
PROD_80,SLSMAN_5,10,2019,864,670
PROD_80,SLSMAN_5,11,2019,480,235
PROD_80,SLSMAN_5,12,2019,384,330
PROD_81,SLSMAN_5,11,2019,0,36
PROD_81,SLSMAN_5,12,2019,168,194
PROD_82,SLSMAN_5,11,2019,0,"1,609"
PROD_82,SLSMAN_5,12,2019,0,"2,229"
PROD_83,SLSMAN_5,11,2019,0,"1,405"
PROD_83,SLSMAN_5,12,2019,0,"1,874"
PROD_86,SLSMAN_5,12,2019,0,23
PROD_3,SLSMAN_6,10,2019,40,0
PROD_3,SLSMAN_6,11,2019,40,45
PROD_3,SLSMAN_6,12,2019,40,0
PROD_4,SLSMAN_6,12,2019,0,25
PROD_5,SLSMAN_6,10,2019,240,308
PROD_5,SLSMAN_6,11,2019,240,311
PROD_5,SLSMAN_6,12,2019,160,241
PROD_9,SLSMAN_6,10,2019,0,16
PROD_10,SLSMAN_6,10,2019,0,101
PROD_10,SLSMAN_6,11,2019,0,80
PROD_10,SLSMAN_6,12,2019,0,64
PROD_11,SLSMAN_6,10,2019,324,330
PROD_11,SLSMAN_6,11,2019,252,315
PROD_11,SLSMAN_6,12,2019,396,352
PROD_13,SLSMAN_6,10,2019,"4,392","4,809"
PROD_13,SLSMAN_6,11,2019,"3,852","2,451"
PROD_13,SLSMAN_6,12,2019,"3,708","3,196"
PROD_14,SLSMAN_6,10,2019,"27,864","30,107"
PROD_14,SLSMAN_6,11,2019,"18,720","12,474"
PROD_14,SLSMAN_6,12,2019,"18,108","19,036"
PROD_15,SLSMAN_6,10,2019,"4,116","6,525"
PROD_15,SLSMAN_6,11,2019,"3,600","2,684"
PROD_15,SLSMAN_6,12,2019,"3,468","4,219"
PROD_16,SLSMAN_6,10,2019,0,"2,507"
PROD_16,SLSMAN_6,11,2019,"2,736","1,625"
PROD_16,SLSMAN_6,12,2019,"2,664","1,995"
PROD_17,SLSMAN_6,10,2019,"15,084","16,132"
PROD_17,SLSMAN_6,11,2019,"10,872","1,786"
PROD_18,SLSMAN_6,10,2019,"2,856","3,873"
PROD_18,SLSMAN_6,11,2019,"2,568",382
PROD_19,SLSMAN_6,10,2019,"11,592","14,465"
PROD_19,SLSMAN_6,11,2019,"10,416","11,602"
PROD_19,SLSMAN_6,12,2019,"10,248","13,379"
PROD_20,SLSMAN_6,10,2019,216,24
PROD_20,SLSMAN_6,11,2019,192,0
PROD_20,SLSMAN_6,12,2019,192,120
PROD_21,SLSMAN_6,10,2019,24,36
PROD_21,SLSMAN_6,11,2019,24,0
PROD_21,SLSMAN_6,12,2019,24,96
PROD_22,SLSMAN_6,10,2019,"8,000",479
PROD_22,SLSMAN_6,11,2019,"7,200","6,904"
PROD_22,SLSMAN_6,12,2019,"6,800","6,620"
PROD_23,SLSMAN_6,10,2019,72,146
PROD_23,SLSMAN_6,11,2019,108,124
PROD_23,SLSMAN_6,12,2019,72,138
PROD_25,SLSMAN_6,10,2019,324,308
PROD_25,SLSMAN_6,11,2019,360,196
PROD_25,SLSMAN_6,12,2019,252,321
PROD_26,SLSMAN_6,10,2019,504,287
PROD_26,SLSMAN_6,11,2019,432,178
PROD_26,SLSMAN_6,12,2019,420,267
PROD_27,SLSMAN_6,10,2019,216,290
PROD_27,SLSMAN_6,11,2019,180,239
PROD_27,SLSMAN_6,12,2019,216,138
PROD_28,SLSMAN_6,10,2019,36,24
PROD_28,SLSMAN_6,11,2019,30,18
PROD_28,SLSMAN_6,12,2019,30,11
PROD_31,SLSMAN_6,10,2019,"1,200",0
PROD_31,SLSMAN_6,11,2019,800,0
PROD_31,SLSMAN_6,12,2019,800,420
PROD_32,SLSMAN_6,10,2019,"4,392","2,149"
PROD_32,SLSMAN_6,11,2019,"3,840","1,558"
PROD_32,SLSMAN_6,12,2019,"3,708","2,698"
PROD_33,SLSMAN_6,10,2019,"9,180","7,971"
PROD_33,SLSMAN_6,11,2019,"8,028","5,307"
PROD_33,SLSMAN_6,12,2019,"7,740","7,930"
PROD_35,SLSMAN_6,10,2019,"14,208","18,940"
PROD_35,SLSMAN_6,11,2019,"12,384","11,749"
PROD_35,SLSMAN_6,12,2019,"11,904","14,155"
PROD_36,SLSMAN_6,10,2019,24,17
PROD_36,SLSMAN_6,11,2019,24,20
PROD_36,SLSMAN_6,12,2019,24,38
PROD_37,SLSMAN_6,10,2019,180,197
PROD_37,SLSMAN_6,11,2019,180,220
PROD_37,SLSMAN_6,12,2019,180,237
PROD_38,SLSMAN_6,10,2019,288,251
PROD_38,SLSMAN_6,11,2019,252,253
PROD_38,SLSMAN_6,12,2019,252,234
PROD_39,SLSMAN_6,10,2019,432,422
PROD_39,SLSMAN_6,11,2019,396,317
PROD_39,SLSMAN_6,12,2019,396,257
PROD_42,SLSMAN_6,10,2019,216,200
PROD_42,SLSMAN_6,11,2019,180,142
PROD_42,SLSMAN_6,12,2019,180,202
PROD_43,SLSMAN_6,11,2019,0,"13,848"
PROD_43,SLSMAN_6,12,2019,"10,728","5,583"
PROD_45,SLSMAN_6,10,2019,"1,008",475
PROD_45,SLSMAN_6,11,2019,"1,104",464
PROD_45,SLSMAN_6,12,2019,"1,152",483
PROD_47,SLSMAN_6,10,2019,"1,728","1,304"
PROD_47,SLSMAN_6,11,2019,"1,584","1,742"
PROD_47,SLSMAN_6,12,2019,"1,920","1,449"
PROD_48,SLSMAN_6,11,2019,0,28
PROD_50,SLSMAN_6,10,2019,"39,168","32,105"
PROD_50,SLSMAN_6,11,2019,"37,152","38,584"
PROD_50,SLSMAN_6,12,2019,"38,352","28,222"
PROD_51,SLSMAN_6,11,2019,0,"1,742"
PROD_51,SLSMAN_6,12,2019,"2,532","2,702"
PROD_53,SLSMAN_6,11,2019,0,36
PROD_54,SLSMAN_6,10,2019,48,72
PROD_54,SLSMAN_6,11,2019,60,36
PROD_54,SLSMAN_6,12,2019,72,48
PROD_56,SLSMAN_6,10,2019,396,261
PROD_56,SLSMAN_6,11,2019,468,103
PROD_56,SLSMAN_6,12,2019,540,421
PROD_58,SLSMAN_6,10,2019,"19,152","26,120"
PROD_58,SLSMAN_6,11,2019,"16,800","17,925"
PROD_58,SLSMAN_6,12,2019,"16,128","23,619"
PROD_59,SLSMAN_6,10,2019,"1,134","1,199"
PROD_59,SLSMAN_6,11,2019,"1,008",847
PROD_59,SLSMAN_6,12,2019,"1,008","1,037"
PROD_61,SLSMAN_6,10,2019,"14,490","7,500"
PROD_61,SLSMAN_6,11,2019,"9,702","5,242"
PROD_62,SLSMAN_6,10,2019,"5,838","3,439"
PROD_62,SLSMAN_6,11,2019,"5,250","2,085"
PROD_62,SLSMAN_6,12,2019,0,"1,184"
PROD_67,SLSMAN_6,10,2019,0,74
PROD_76,SLSMAN_6,10,2019,0,252
PROD_80,SLSMAN_6,10,2019,"1,728","1,055"
PROD_80,SLSMAN_6,11,2019,744,320
PROD_80,SLSMAN_6,12,2019,864,175
PROD_81,SLSMAN_6,10,2019,24,24
PROD_81,SLSMAN_6,11,2019,120,48
PROD_81,SLSMAN_6,12,2019,120,295
PROD_82,SLSMAN_6,11,2019,0,"3,639"
PROD_82,SLSMAN_6,12,2019,"9,618","7,871"
PROD_83,SLSMAN_6,11,2019,0,"1,729"
PROD_83,SLSMAN_6,12,2019,"5,250","3,810"
PROD_84,SLSMAN_6,12,2019,0,78
PROD_85,SLSMAN_6,12,2019,0,170
PROD_86,SLSMAN_6,12,2019,0,126
PROD_3,SLSMAN_7,10,2019,40,3
PROD_3,SLSMAN_7,11,2019,40,22
PROD_3,SLSMAN_7,12,2019,40,11
PROD_4,SLSMAN_7,12,2019,0,4
PROD_5,SLSMAN_7,10,2019,160,219
PROD_5,SLSMAN_7,11,2019,160,238
PROD_5,SLSMAN_7,12,2019,160,179
PROD_10,SLSMAN_7,10,2019,0,31
PROD_10,SLSMAN_7,11,2019,0,4
PROD_10,SLSMAN_7,12,2019,0,31
PROD_11,SLSMAN_7,10,2019,252,148
PROD_11,SLSMAN_7,11,2019,216,178
PROD_11,SLSMAN_7,12,2019,180,198
PROD_13,SLSMAN_7,10,2019,"2,808","2,686"
PROD_13,SLSMAN_7,11,2019,"2,304","2,119"
PROD_13,SLSMAN_7,12,2019,"2,268","2,824"
PROD_14,SLSMAN_7,10,2019,"29,952","31,019"
PROD_14,SLSMAN_7,11,2019,"18,972","15,572"
PROD_14,SLSMAN_7,12,2019,"18,792","19,778"
PROD_15,SLSMAN_7,10,2019,"3,708","4,272"
PROD_15,SLSMAN_7,11,2019,"3,048","2,558"
PROD_15,SLSMAN_7,12,2019,"3,012","3,271"
PROD_16,SLSMAN_7,10,2019,0,921
PROD_16,SLSMAN_7,11,2019,"1,368",562
PROD_16,SLSMAN_7,12,2019,"1,476",691
PROD_17,SLSMAN_7,10,2019,"8,172","10,194"
PROD_17,SLSMAN_7,11,2019,"5,436",726
PROD_18,SLSMAN_7,10,2019,996,"1,398"
PROD_18,SLSMAN_7,11,2019,828,63
PROD_18,SLSMAN_7,12,2019,0,12
PROD_19,SLSMAN_7,10,2019,"2,184","2,430"
PROD_19,SLSMAN_7,11,2019,"1,680","2,069"
PROD_19,SLSMAN_7,12,2019,"1,848","1,644"
PROD_20,SLSMAN_7,10,2019,48,97
PROD_20,SLSMAN_7,11,2019,48,2
PROD_20,SLSMAN_7,12,2019,48,27
PROD_21,SLSMAN_7,10,2019,12,16
PROD_21,SLSMAN_7,11,2019,12,0
PROD_21,SLSMAN_7,12,2019,12,15
PROD_22,SLSMAN_7,10,2019,"13,600","1,950"
PROD_22,SLSMAN_7,11,2019,"11,200","8,758"
PROD_22,SLSMAN_7,12,2019,"11,200","9,059"
PROD_23,SLSMAN_7,10,2019,72,83
PROD_23,SLSMAN_7,11,2019,72,69
PROD_23,SLSMAN_7,12,2019,72,70
PROD_25,SLSMAN_7,10,2019,216,279
PROD_25,SLSMAN_7,11,2019,216,233
PROD_25,SLSMAN_7,12,2019,252,267
PROD_26,SLSMAN_7,10,2019,48,56
PROD_26,SLSMAN_7,11,2019,36,100
PROD_26,SLSMAN_7,12,2019,36,72
PROD_27,SLSMAN_7,10,2019,108,133
PROD_27,SLSMAN_7,11,2019,108,108
PROD_27,SLSMAN_7,12,2019,144,74
PROD_28,SLSMAN_7,12,2019,0,6
PROD_32,SLSMAN_7,10,2019,"2,196","1,924"
PROD_32,SLSMAN_7,11,2019,"1,812","1,274"
PROD_32,SLSMAN_7,12,2019,"1,788","1,720"
PROD_33,SLSMAN_7,10,2019,"6,300","6,057"
PROD_33,SLSMAN_7,11,2019,"5,184","3,342"
PROD_33,SLSMAN_7,12,2019,"5,148","5,170"
PROD_35,SLSMAN_7,10,2019,"12,288","15,846"
PROD_35,SLSMAN_7,11,2019,"10,080","10,220"
PROD_35,SLSMAN_7,12,2019,"9,984","11,139"
PROD_36,SLSMAN_7,10,2019,24,29
PROD_36,SLSMAN_7,11,2019,24,11
PROD_36,SLSMAN_7,12,2019,24,21
PROD_37,SLSMAN_7,10,2019,108,136
PROD_37,SLSMAN_7,11,2019,108,105
PROD_37,SLSMAN_7,12,2019,108,123
PROD_38,SLSMAN_7,10,2019,180,186
PROD_38,SLSMAN_7,11,2019,180,189
PROD_38,SLSMAN_7,12,2019,180,109
PROD_39,SLSMAN_7,10,2019,216,224
PROD_39,SLSMAN_7,11,2019,216,231
PROD_39,SLSMAN_7,12,2019,216,143
PROD_42,SLSMAN_7,10,2019,108,136
PROD_42,SLSMAN_7,11,2019,108,129
PROD_42,SLSMAN_7,12,2019,108,136
PROD_43,SLSMAN_7,11,2019,0,"6,030"
PROD_43,SLSMAN_7,12,2019,"5,868","6,083"
PROD_45,SLSMAN_7,10,2019,720,427
PROD_45,SLSMAN_7,11,2019,768,928
PROD_45,SLSMAN_7,12,2019,816,906
PROD_47,SLSMAN_7,10,2019,"1,632","1,038"
PROD_47,SLSMAN_7,11,2019,"1,416","1,607"
PROD_47,SLSMAN_7,12,2019,"1,560","1,477"
PROD_50,SLSMAN_7,10,2019,"41,136","34,680"
PROD_50,SLSMAN_7,11,2019,"38,880","39,027"
PROD_50,SLSMAN_7,12,2019,"41,856","33,455"
PROD_51,SLSMAN_7,11,2019,0,835
PROD_51,SLSMAN_7,12,2019,900,"1,088"
PROD_52,SLSMAN_7,10,2019,400,0
PROD_52,SLSMAN_7,11,2019,400,0
PROD_52,SLSMAN_7,12,2019,400,0
PROD_54,SLSMAN_7,10,2019,24,0
PROD_54,SLSMAN_7,11,2019,24,0
PROD_54,SLSMAN_7,12,2019,24,0
PROD_56,SLSMAN_7,10,2019,432,180
PROD_56,SLSMAN_7,11,2019,432,376
PROD_56,SLSMAN_7,12,2019,504,292
PROD_58,SLSMAN_7,10,2019,"17,136","21,844"
PROD_58,SLSMAN_7,11,2019,"14,112","12,733"
PROD_58,SLSMAN_7,12,2019,"13,944","15,502"
PROD_59,SLSMAN_7,10,2019,252,262
PROD_59,SLSMAN_7,11,2019,210,488
PROD_59,SLSMAN_7,12,2019,210,305
PROD_61,SLSMAN_7,10,2019,"5,250","3,096"
PROD_61,SLSMAN_7,11,2019,"4,452","2,810"
PROD_62,SLSMAN_7,10,2019,"3,402","2,193"
PROD_62,SLSMAN_7,11,2019,"2,898","1,791"
PROD_62,SLSMAN_7,12,2019,0,109
PROD_63,SLSMAN_7,12,2019,0,20
PROD_64,SLSMAN_7,12,2019,0,23
PROD_67,SLSMAN_7,10,2019,0,236
PROD_76,SLSMAN_7,10,2019,0,240
PROD_80,SLSMAN_7,10,2019,"1,632",878
PROD_80,SLSMAN_7,11,2019,672,459
PROD_80,SLSMAN_7,12,2019,720,427
PROD_81,SLSMAN_7,10,2019,48,0
PROD_81,SLSMAN_7,11,2019,120,0
PROD_81,SLSMAN_7,12,2019,120,81
PROD_82,SLSMAN_7,11,2019,0,"1,641"
PROD_82,SLSMAN_7,12,2019,"4,704","3,823"
PROD_83,SLSMAN_7,11,2019,0,"1,136"
PROD_83,SLSMAN_7,12,2019,"3,024","2,537"
PROD_84,SLSMAN_7,12,2019,0,78
PROD_85,SLSMAN_7,12,2019,0,33
PROD_86,SLSMAN_7,12,2019,0,114
PROD_3,SLSMAN_8,10,2019,40,8
PROD_3,SLSMAN_8,11,2019,40,26
PROD_3,SLSMAN_8,12,2019,40,0
PROD_5,SLSMAN_8,10,2019,320,368
PROD_5,SLSMAN_8,11,2019,320,262
PROD_5,SLSMAN_8,12,2019,240,286
PROD_9,SLSMAN_8,10,2019,0,1
PROD_10,SLSMAN_8,10,2019,0,53
PROD_10,SLSMAN_8,11,2019,0,26
PROD_10,SLSMAN_8,12,2019,0,74
PROD_11,SLSMAN_8,10,2019,252,228
PROD_11,SLSMAN_8,11,2019,216,168
PROD_11,SLSMAN_8,12,2019,216,215
PROD_13,SLSMAN_8,10,2019,"1,008","1,465"
PROD_13,SLSMAN_8,11,2019,864,942
PROD_13,SLSMAN_8,12,2019,864,995
PROD_14,SLSMAN_8,10,2019,"21,312","24,199"
PROD_14,SLSMAN_8,11,2019,"14,148","14,319"
PROD_14,SLSMAN_8,12,2019,"14,076","17,101"
PROD_15,SLSMAN_8,10,2019,"2,820","2,960"
PROD_15,SLSMAN_8,11,2019,"2,424","2,181"
PROD_15,SLSMAN_8,12,2019,"2,412","2,354"
PROD_16,SLSMAN_8,10,2019,0,298
PROD_16,SLSMAN_8,11,2019,936,322
PROD_16,SLSMAN_8,12,2019,936,439
PROD_17,SLSMAN_8,10,2019,"5,976","7,226"
PROD_17,SLSMAN_8,11,2019,"3,708","1,116"
PROD_18,SLSMAN_8,10,2019,792,"1,159"
PROD_18,SLSMAN_8,11,2019,612,120
PROD_19,SLSMAN_8,10,2019,"1,344","2,482"
PROD_19,SLSMAN_8,11,2019,"1,008",909
PROD_19,SLSMAN_8,12,2019,"1,008",900
PROD_22,SLSMAN_8,10,2019,"10,000","1,630"
PROD_22,SLSMAN_8,11,2019,"8,800","4,240"
PROD_22,SLSMAN_8,12,2019,"8,800","4,300"
PROD_23,SLSMAN_8,10,2019,72,74
PROD_23,SLSMAN_8,11,2019,72,88
PROD_23,SLSMAN_8,12,2019,72,68
PROD_25,SLSMAN_8,10,2019,252,321
PROD_25,SLSMAN_8,11,2019,252,306
PROD_25,SLSMAN_8,12,2019,252,311
PROD_26,SLSMAN_8,10,2019,120,19
PROD_26,SLSMAN_8,11,2019,108,7
PROD_26,SLSMAN_8,12,2019,108,3
PROD_27,SLSMAN_8,10,2019,108,149
PROD_27,SLSMAN_8,11,2019,72,84
PROD_27,SLSMAN_8,12,2019,108,59
PROD_28,SLSMAN_8,10,2019,18,7
PROD_28,SLSMAN_8,11,2019,12,7
PROD_28,SLSMAN_8,12,2019,12,0
PROD_32,SLSMAN_8,10,2019,"1,368","1,520"
PROD_32,SLSMAN_8,11,2019,"1,176","1,242"
PROD_32,SLSMAN_8,12,2019,"1,164",775
PROD_33,SLSMAN_8,10,2019,"3,780","4,276"
PROD_33,SLSMAN_8,11,2019,"3,276","3,413"
PROD_33,SLSMAN_8,12,2019,"3,240","2,816"
PROD_35,SLSMAN_8,10,2019,"9,792","14,354"
PROD_35,SLSMAN_8,11,2019,"8,448","8,702"
PROD_35,SLSMAN_8,12,2019,"8,352","8,495"
PROD_36,SLSMAN_8,10,2019,48,11
PROD_36,SLSMAN_8,11,2019,24,6
PROD_36,SLSMAN_8,12,2019,24,15
PROD_37,SLSMAN_8,10,2019,72,94
PROD_37,SLSMAN_8,11,2019,72,78
PROD_37,SLSMAN_8,12,2019,72,60
PROD_38,SLSMAN_8,10,2019,144,129
PROD_38,SLSMAN_8,11,2019,108,108
PROD_38,SLSMAN_8,12,2019,108,90
PROD_39,SLSMAN_8,10,2019,216,226
PROD_39,SLSMAN_8,11,2019,180,222
PROD_39,SLSMAN_8,12,2019,180,105
PROD_42,SLSMAN_8,10,2019,108,106
PROD_42,SLSMAN_8,11,2019,108,91
PROD_42,SLSMAN_8,12,2019,108,64
PROD_43,SLSMAN_8,11,2019,0,"4,058"
PROD_43,SLSMAN_8,12,2019,"3,780","4,938"
PROD_45,SLSMAN_8,10,2019,432,59
PROD_45,SLSMAN_8,11,2019,432,132
PROD_45,SLSMAN_8,12,2019,480,169
PROD_47,SLSMAN_8,10,2019,768,892
PROD_47,SLSMAN_8,11,2019,720,871
PROD_47,SLSMAN_8,12,2019,912,721
PROD_48,SLSMAN_8,11,2019,0,20
PROD_50,SLSMAN_8,10,2019,"23,904","16,793"
PROD_50,SLSMAN_8,11,2019,"18,624","17,329"
PROD_50,SLSMAN_8,12,2019,"21,360","14,691"
PROD_51,SLSMAN_8,11,2019,0,618
PROD_51,SLSMAN_8,12,2019,636,826
PROD_54,SLSMAN_8,10,2019,12,0
PROD_54,SLSMAN_8,11,2019,12,0
PROD_54,SLSMAN_8,12,2019,12,0
PROD_56,SLSMAN_8,10,2019,216,175
PROD_56,SLSMAN_8,11,2019,252,229
PROD_56,SLSMAN_8,12,2019,252,209
PROD_58,SLSMAN_8,10,2019,"15,288","21,398"
PROD_58,SLSMAN_8,11,2019,"13,104","13,908"
PROD_58,SLSMAN_8,12,2019,"13,104","13,225"
PROD_59,SLSMAN_8,10,2019,210,196
PROD_59,SLSMAN_8,11,2019,168,510
PROD_59,SLSMAN_8,12,2019,252,202
PROD_61,SLSMAN_8,10,2019,"4,116","1,963"
PROD_61,SLSMAN_8,11,2019,"4,452","2,184"
PROD_62,SLSMAN_8,10,2019,"4,326","1,599"
PROD_62,SLSMAN_8,11,2019,"3,360","2,151"
PROD_62,SLSMAN_8,12,2019,0,64
PROD_67,SLSMAN_8,10,2019,0,215
PROD_76,SLSMAN_8,10,2019,0,240
PROD_80,SLSMAN_8,10,2019,768,619
PROD_80,SLSMAN_8,11,2019,360,383
PROD_80,SLSMAN_8,12,2019,456,170
PROD_81,SLSMAN_8,10,2019,24,0
PROD_81,SLSMAN_8,11,2019,120,0
PROD_81,SLSMAN_8,12,2019,120,79
PROD_82,SLSMAN_8,11,2019,0,"2,600"
PROD_82,SLSMAN_8,12,2019,"4,662","1,710"
PROD_83,SLSMAN_8,11,2019,0,"3,435"
PROD_83,SLSMAN_8,12,2019,"4,956","1,535"
PROD_84,SLSMAN_8,12,2019,0,6
PROD_85,SLSMAN_8,12,2019,0,1
PROD_86,SLSMAN_8,12,2019,0,57
PROD_3,SLSMAN_9,10,2019,120,0
PROD_3,SLSMAN_9,11,2019,120,23
PROD_3,SLSMAN_9,12,2019,160,3
PROD_4,SLSMAN_9,10,2019,40,0
PROD_4,SLSMAN_9,11,2019,40,7
PROD_4,SLSMAN_9,12,2019,40,20
PROD_5,SLSMAN_9,10,2019,480,629
PROD_5,SLSMAN_9,11,2019,480,336
PROD_5,SLSMAN_9,12,2019,480,391
PROD_8,SLSMAN_9,10,2019,0,24
PROD_8,SLSMAN_9,12,2019,0,24
PROD_9,SLSMAN_9,10,2019,0,44
PROD_10,SLSMAN_9,10,2019,0,259
PROD_10,SLSMAN_9,11,2019,0,55
PROD_10,SLSMAN_9,12,2019,0,117
PROD_11,SLSMAN_9,10,2019,576,446
PROD_11,SLSMAN_9,11,2019,396,420
PROD_11,SLSMAN_9,12,2019,432,217
PROD_12,SLSMAN_9,10,2019,12,0
PROD_12,SLSMAN_9,11,2019,12,12
PROD_13,SLSMAN_9,10,2019,"1,332","1,801"
PROD_13,SLSMAN_9,11,2019,"1,188","1,031"
PROD_13,SLSMAN_9,12,2019,"1,152","1,189"
PROD_14,SLSMAN_9,10,2019,"25,740","29,556"
PROD_14,SLSMAN_9,11,2019,"17,208","15,842"
PROD_14,SLSMAN_9,12,2019,"16,740","19,647"
PROD_15,SLSMAN_9,10,2019,"3,816","5,677"
PROD_15,SLSMAN_9,11,2019,"3,312","2,820"
PROD_15,SLSMAN_9,12,2019,"3,216","3,694"
PROD_16,SLSMAN_9,10,2019,0,406
PROD_16,SLSMAN_9,11,2019,"1,332",262
PROD_16,SLSMAN_9,12,2019,"1,296",395
PROD_17,SLSMAN_9,10,2019,"8,568","8,944"
PROD_17,SLSMAN_9,11,2019,"5,364",997
PROD_18,SLSMAN_9,10,2019,"1,632","1,994"
PROD_18,SLSMAN_9,11,2019,"1,272",101
PROD_18,SLSMAN_9,12,2019,0,0
PROD_19,SLSMAN_9,10,2019,"1,512","2,445"
PROD_19,SLSMAN_9,11,2019,"1,176",914
PROD_19,SLSMAN_9,12,2019,"1,008","1,483"
PROD_20,SLSMAN_9,10,2019,72,105
PROD_20,SLSMAN_9,11,2019,48,94
PROD_20,SLSMAN_9,12,2019,48,23
PROD_21,SLSMAN_9,10,2019,180,121
PROD_21,SLSMAN_9,11,2019,132,138
PROD_21,SLSMAN_9,12,2019,132,169
PROD_22,SLSMAN_9,10,2019,"20,000","1,560"
PROD_22,SLSMAN_9,11,2019,"17,200","6,060"
PROD_22,SLSMAN_9,12,2019,"16,800","9,545"
PROD_23,SLSMAN_9,10,2019,72,185
PROD_23,SLSMAN_9,11,2019,72,164
PROD_23,SLSMAN_9,12,2019,72,76
PROD_25,SLSMAN_9,10,2019,432,508
PROD_25,SLSMAN_9,11,2019,504,516
PROD_25,SLSMAN_9,12,2019,432,265
PROD_26,SLSMAN_9,10,2019,276,53
PROD_26,SLSMAN_9,11,2019,240,19
PROD_26,SLSMAN_9,12,2019,228,20
PROD_27,SLSMAN_9,10,2019,108,149
PROD_27,SLSMAN_9,11,2019,108,83
PROD_27,SLSMAN_9,12,2019,108,55
PROD_28,SLSMAN_9,10,2019,18,6
PROD_28,SLSMAN_9,11,2019,12,12
PROD_28,SLSMAN_9,12,2019,12,0
PROD_32,SLSMAN_9,10,2019,"3,312","2,301"
PROD_32,SLSMAN_9,11,2019,"2,880","1,696"
PROD_32,SLSMAN_9,12,2019,"2,796","2,025"
PROD_33,SLSMAN_9,10,2019,"7,092","5,719"
PROD_33,SLSMAN_9,11,2019,"6,192","3,196"
PROD_33,SLSMAN_9,12,2019,"6,012","4,513"
PROD_35,SLSMAN_9,10,2019,"11,904","16,243"
PROD_35,SLSMAN_9,11,2019,"10,368","9,611"
PROD_35,SLSMAN_9,12,2019,"10,080","10,472"
PROD_36,SLSMAN_9,10,2019,24,2
PROD_36,SLSMAN_9,11,2019,24,41
PROD_36,SLSMAN_9,12,2019,24,7
PROD_37,SLSMAN_9,10,2019,72,130
PROD_37,SLSMAN_9,11,2019,36,60
PROD_37,SLSMAN_9,12,2019,36,20
PROD_38,SLSMAN_9,10,2019,144,251
PROD_38,SLSMAN_9,11,2019,144,121
PROD_38,SLSMAN_9,12,2019,108,46
PROD_39,SLSMAN_9,10,2019,324,380
PROD_39,SLSMAN_9,11,2019,252,255
PROD_39,SLSMAN_9,12,2019,252,89
PROD_42,SLSMAN_9,10,2019,108,164
PROD_42,SLSMAN_9,11,2019,72,87
PROD_42,SLSMAN_9,12,2019,72,45
PROD_43,SLSMAN_9,11,2019,0,"5,902"
